account_url,index,title,headline,summary,country
cloudinary.com,3430700,Senior Director of Global Events,Head of Global Events at Cloudinary,"Cloudinary’s mission is to help companies unleash the full potential of their media to create the most engaging visual experiences.

Cloudinary is the image and video technology platform that enables the world’s most engaging brands to deliver transformative visual experiences at global scale. More than 1.5 million users and 10,000 customers, including Apartment Therapy, Bleacher Report, Bombas, Grubhub, NBC, Mediavine, Minted, Paul Smith and Peloton, rely on Cloudinary to bring their campaigns, apps and sites to life. With the world’s most powerful image and video APIs backed by industry-leading artificial intelligence and patented technology, Cloudinary offers a single source of truth for brands to manage, transform, optimize, and deliver visual experiences at scale. As a result, the most engaging brands across all industries are seeing up to a 203% ROI using Cloudinary with benefits including faster time to market, higher user satisfaction and increased engagement and conversions. For more information, visit www.cloudinary.com.",United States
cloudinary.com,24362492,Technical Marketing,"Experienced tech  leader specializing in Generative AI, Technology Marketing, Full-Stack Web Development and Data Visualization",,United States
cloudinary.com,3992622,Director Of Sales Development - EMEA & APAC,,,
cloudinary.com,3992623,Director of Enterprise Sales EMEA,Director of Sales EMEA,"The ongoing consumption of image and video content represents huge opportunities for brands and audiences alike, but the complexity of managing content for developers, IT and marketing professionals is growing. Cloudinary makes it easy accelerate the pace of change and reduce the cost of ownership when working with dynamic media at scale. With more than 50 billion assets under management and 7,500 customers worldwide, Cloudinary is the industry standard for developers, creators and marketers looking to upload, store, transform, manage, and deliver images and videos online. Show less",United Kingdom
cloudinary.com,3992624,Vice President Of Marketing,,,
cloudinary.com,3992626,VP Corporate & Business Development,,"VP Corporate and Business Development | May 2022-Present Director Corporate and Business Development | Sep 2018-Apr 2022 Strategic partnership development and leading the M&A team at Cloudinary, the API-first, Intelligent Media technology platform of choice to 1.5M+ developers and the largest retail, media and technology companies in the world.",United States
cloudinary.com,3992628,"Vice President, Marketing",,"Cloudinary's mission is to help companies unleash the full power of their media to create the most engaging visual experiences. We provide a rich platform to enable developers, marketers, and creative professionals at companies of all sizes to manage their images, videos, and other digital assets. As a result, these companies can realize greater business value, including faster time to market, higher user satisfaction and increased engagement and conversions. We work with 1,600,000 developers and more than 9,000 customers worldwide. Show less",United States
cloudinary.com,3992634,"Sales Strategy, Sr. Program Manager",,,
cloudinary.com,3992641,"Senior Director Business Development, EMEA & LATAM",CRO | International expansion specialist | Sales leader | Mentor | Founder,"Cloudinary is a SaaS that streamlines a website's entire image and video management pipeline, the A to Z digital management solution - upload, storage, administration, manipulation, optimization and delivery. Using Cloudinary you can easily move all your website’s images and other assets to the cloud. Automatically perform smart image resizing, cropping, merging, overlay, watermark, apply effects, rotations and perform format conversions. All this without installing any complex software. Founded in 2011 by a group of experienced high-tech veterans that selected the bootstrapped way of organically building a profitable SaaS service. They got tired of implementing the same image management solutions repetitively, and decided to embrace the evolution in web development frameworks first hand, from crude tools to cutting edge platforms. Nowadays with Cloudinary, you can quickly build impressive, fast, scalable and affordable web applications you could have only dreamed of before. Show less",United Kingdom
cloudinary.com,3992645,DAM Business Lead (EMEA),,,
cloudinary.com,3992648,Senior Sales Enablement Manager,,,
cloudinary.com,3992650,Head Of Product Marketing,,,
cloudinary.com,3992655,Account Executive,,,
cloudinary.com,3992658,Strategic Account Manager | EMEA,Strategic Account Manager | Visionary | Strategist | Business Value & Customer Experience Specialist,"I work as part of team to grow the business across EMEA by helping our customers to become more successful with growing their own businesses. I primarily assist businesses with their strategic objectives anywhere from 1-5 years to identify the opportunities and bottlenecks in the following areas: - Building out digital customer experiences that actually work, in order to drive real engagement and conversions. - Improving the return on ad spend on paid social to enable faster scale. This also helps reduce the customer acquisition costs. - Building out operational workflows that gives faster time to market, scale, and agility so that businesses can grow without sacrificing the ability to make changes quickly later on, as and when market changes happen or if looking to pivot their business ahead of the market. - I also work on contract negotiations in order build out cost models for customers that give them visibility for the long term, scale, and flexibility. These budgets total in the millions of dollars. Outside of this I help mentor other team members so that they can be successful in their roles. Show less",United Kingdom
cloudinary.com,3992659,"Vice President, EMEA & APAC",,,
cloudinary.com,3992660,Sr. Digital Strategy Specialist/Strategic Accounts,,,
cloudinary.com,3992663,Web And Media Specialist,,,
cloudinary.com,3992664,Head of Enterprise Renewals & Growth - Americas,Head of Enterprise Renewals & Growth (Americas) at Cloudinary,,United States
cloudinary.com,3992666,"Business Development Manager, Partnerships and Strategic Alliances",,,
cloudinary.com,3992668,Digital Transformation & Strategy | Strategic Accounts,,,
cloudinary.com,3992669,Vice President of Global Sales Development,,,
cloudinary.com,3992671,None,,,
cloudinary.com,3992673,"Director, Revenue and Sales Operations","Director, Revenue and Sales Operations at Cloudinary",,United Kingdom
cloudinary.com,3992674,"Managing Director, DAM",,,
cloudinary.com,3992675,Co-Founder and CEO,,,
